clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
de_000054_aug1,accent_dataset_output/audio_augmented/de_000054_aug1.wav,True,noise_ambient,10.0,16000,10148,0.111761,0.060888,398.17,167.3,546.7,0.4891,0.37864,0.601489,0.019866,5e-06,0.0,-338.5576,34.6028,164.6281,29.6907,20.4049,14.3006,-43.8372,16.6095,-30.9578,7.4464,-19.7211,7.7242,-27.2207,8.811,-27.6042,9.2344,-20.0937,8.3506,-17.8283,7.2262,-18.7816,5.9136,-16.594,5.8378,-13.5779,4.5201,0.2558,0.1352,0.0129,0.0349,0.0539,0.0264,-0.0211,-0.0333,-0.0135,0.0076,0.0184,0.0287,0.0381,0.4012,0.3323,-60.384,20.258,192.72,34.22,0.6581,25.01,187.5
pl_000094_aug1,accent_dataset_output/audio_augmented/pl_000094_aug1.wav,True,noise_ambient,10.0,16000,6892,0.209694,0.211145,431.93,583.1,549.2,0.3383,0.455238,0.490528,0.03004,0.016574,0.00762,-128.0678,60.4472,61.2492,49.5017,26.7812,22.3352,25.607,29.5353,-4.588,13.6562,-13.0335,16.9957,-8.4654,11.3926,-6.8851,10.1504,-10.1119,10.3489,-5.6788,10.6178,-9.0642,7.0961,-3.1896,6.676,0.4764,6.4749,0.1078,0.0736,0.0629,0.0262,-0.0176,-0.0286,-0.0336,-0.0506,-0.0497,-0.0032,0.0083,0.0105,0.0239,0.4204,0.3439,-41.0096,12.3816,131.6,18.84,0.8083,16.701,125.0
pt_000121,accent_dataset_output/audio_original/pt_000121.wav,False,original,10.0,16000,12249,0.12651,0.151057,660.56,778.51,748.8,0.3717,0.273326,0.590391,0.048311,0.080893,0.007079,-262.2453,123.1015,61.457,59.783,4.6623,34.8121,38.7468,37.7091,-23.9928,28.0696,-5.2078,18.5007,-7.2505,15.3861,-11.4037,16.1365,-10.2278,14.3344,-3.0255,12.5874,-1.3574,13.3408,-5.4466,21.1284,4.7826,11.9332,0.4233,0.1246,-0.0154,0.1397,0.0051,-0.1669,-0.0606,-0.0279,-0.123,-0.0832,0.0579,-0.2343,0.0351,0.3101,0.3303,-50.284,17.8794,315.8,308.01,0.8307,19.3373,156.25
pl_000072_aug3,accent_dataset_output/audio_augmented/pl_000072_aug3.wav,True,degraded_codec,10.0,16000,6892,0.106371,0.211048,456.3,695.31,559.7,0.2382,0.580492,0.349523,0.041756,0.015185,0.013044,-149.73,45.4043,63.5245,40.2715,7.563,17.2497,29.3866,19.654,-10.587,11.485,6.0851,12.3236,-25.3638,11.7223,6.2493,10.5006,-20.5006,9.9452,4.0969,8.7045,-20.4767,6.8678,5.6325,6.1813,-15.2457,6.4708,0.5293,0.3662,0.001,0.0042,-0.0054,-0.1004,-0.0972,-0.0975,0.0437,-0.0135,-0.0237,-0.0317,0.0209,0.4011,0.3378,-34.3906,10.2403,141.71,31.75,0.6326,20.4738,117.19
de_000120,accent_dataset_output/audio_original/de_000120.wav,False,original,10.0,16000,10148,0.137661,0.131832,453.28,634.34,701.1,0.4459,0.569301,0.340077,0.07374,0.00855,0.008331,-251.119,131.4285,83.448,53.5494,6.9082,37.4723,22.7772,31.6348,2.2638,22.6502,2.8792,12.4252,-5.3127,13.105,-10.9525,15.8014,-2.8228,12.66,-1.2218,12.2541,-3.2975,8.6506,-9.5242,10.7734,-2.8881,9.848,0.0943,0.0485,-0.0586,-0.0462,-0.0044,-0.0081,-0.0218,-0.0132,0.0032,-0.0102,-0.0309,-0.0109,0.0061,0.3835,0.3378,-51.191,18.5157,183.0,34.49,0.6901,17.787,125.0
fr_000022,accent_dataset_output/audio_original/fr_000022.wav,False,original,10.0,16000,10065,0.131656,0.082663,571.52,1111.99,468.1,0.3852,0.652559,0.243709,0.022922,0.021459,0.059352,-285.3644,168.5345,96.0623,65.7432,7.6372,33.1468,45.031,31.6024,1.2029,21.6676,15.6353,16.6644,-9.2599,16.8593,-2.522,14.6272,3.4593,10.4091,-9.4844,14.9799,-2.0885,11.6763,-0.0657,8.702,-6.4817,11.0042,1.293,-0.1497,0.145,0.0826,-0.1153,0.1487,-0.1821,0.0069,0.0099,-0.0455,-0.0169,-0.0409,-0.0104,0.4151,0.3295,-50.2863,21.8464,112.51,19.62,0.7348,17.8595,117.19
fr_000141_aug3,accent_dataset_output/audio_augmented/fr_000141_aug3.wav,True,degraded_codec,10.0,16000,10065,0.063712,0.086463,393.38,812.67,393.5,0.4264,0.724235,0.211286,0.019871,0.018503,0.026105,-351.863,161.1409,89.2413,56.802,9.3744,24.1069,43.5887,32.0505,0.3791,19.406,17.101,14.2679,-9.0795,16.939,5.1894,12.3651,3.359,14.9452,-4.6162,13.3079,0.203,11.4071,-3.3739,9.211,-3.0845,8.7295,1.3613,0.3182,-0.1094,0.1698,0.0479,-0.0294,-0.1547,-0.05,-0.0813,-0.0505,-0.041,-0.015,0.0058,0.4392,0.3295,-53.4184,20.4778,111.13,24.46,0.7508,17.6483,117.19
de_000136_aug2,accent_dataset_output/audio_augmented/de_000136_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.129759,0.208708,659.46,797.39,822.7,0.3797,0.286264,0.554219,0.131183,0.014103,0.014231,-220.0209,108.7519,66.1224,60.3001,7.1861,42.215,14.7051,31.692,-5.1448,20.8943,-4.8562,14.0241,-20.6176,15.5107,-24.0948,16.2773,0.439,14.2178,2.6159,11.9731,-8.4709,11.0581,1.4891,12.8023,8.7213,8.3261,-0.0792,0.223,-0.0633,0.0942,-0.0543,-0.0304,0.0088,-0.0278,-0.0526,-0.01,-0.0594,-0.0566,0.005,0.3118,0.3158,-46.4053,16.3571,221.3,33.25,0.738,18.9706,133.93
de_000096_aug1,accent_dataset_output/audio_augmented/de_000096_aug1.wav,True,noise_ambient,10.0,16000,10148,0.090002,0.317558,709.08,991.41,1109.1,0.2299,0.366662,0.399311,0.184295,0.025542,0.02419,-140.3466,36.2906,21.9385,26.4837,4.9356,15.8386,3.6392,17.0509,-1.8278,9.974,-2.7362,8.4604,-4.3903,7.252,-10.1516,9.7442,-8.3445,9.1928,-4.1006,7.5993,-5.4293,6.2553,-4.1181,5.4918,-1.8418,4.8941,0.2308,0.2412,-0.0218,-0.083,-0.0576,0.0142,0.0209,-0.0436,-0.0483,0.012,0.0449,-0.0106,-0.0286,0.4698,0.3609,-39.7231,7.648,200.88,51.43,0.738,15.2568,144.23
de_000126_aug1,accent_dataset_output/audio_augmented/de_000126_aug1.wav,True,noise_ambient,10.0,16000,10148,0.048908,0.082051,591.37,197.39,849.9,0.3021,0.008369,0.805892,0.185716,2.3e-05,0.0,-392.1387,28.2099,174.8684,22.9175,-39.7796,15.9895,-82.5161,16.0476,-43.2398,7.8211,-34.5102,9.0268,-31.6326,6.7969,-26.5536,7.087,-27.359,8.4292,-21.4371,7.1165,-13.9618,7.0382,-10.0095,7.2863,-5.0828,5.7594,-0.0295,-0.029,-0.0105,-0.0028,-0.002,-0.0021,0.0087,0.0146,-0.0035,-0.0085,0.0111,0.0166,0.0175,0.3528,0.3302,-55.6339,21.9857,271.99,123.86,0.7252,26.2029,144.23
pl_000134_aug1,accent_dataset_output/audio_augmented/pl_000134_aug1.wav,True,noise_ambient,10.0,16000,6892,0.169225,0.218101,564.21,846.4,580.6,0.2003,0.3743,0.540607,0.025921,0.041698,0.017474,-93.4568,36.1584,45.8018,39.0757,23.2282,16.9664,22.5846,23.8722,-2.4625,14.0147,-12.8851,13.2544,-7.6167,10.4253,-10.4027,10.7536,-17.2649,10.3989,-2.4797,9.6987,-6.1237,6.6664,-8.9737,7.021,-0.2297,6.6897,0.2507,0.3042,0.1583,0.0916,0.0112,-0.0394,-0.0035,-0.0422,-0.0105,-0.0327,-0.0671,-0.0783,-0.0318,0.3757,0.3335,-34.611,9.8376,148.84,25.74,0.6613,16.2604,110.29
de_000098_aug2,accent_dataset_output/audio_augmented/de_000098_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.0949,0.153251,566.11,629.33,875.3,0.3958,0.328202,0.50041,0.148719,0.016068,0.006601,-263.2821,113.1336,75.9059,53.4617,-1.4132,42.3226,21.5722,31.299,-5.9595,18.2068,-4.214,16.7155,-6.1475,14.9453,-21.5558,13.8097,-13.6473,14.0651,-2.81,12.0425,-5.1734,10.5222,-1.9952,11.0356,-4.6911,11.4294,-0.0836,0.0809,-0.0001,-0.0178,0.0302,-0.0239,0.0598,0.0248,-0.0012,-0.0038,0.0,-0.0718,-0.0302,0.3294,0.3293,-49.0909,16.6128,211.03,40.03,0.7572,18.4429,117.19
fr_000148_aug3,accent_dataset_output/audio_augmented/fr_000148_aug3.wav,True,degraded_codec,10.0,16000,10065,0.121229,0.263649,773.24,1417.57,821.2,0.1444,0.546057,0.302103,0.034486,0.045415,0.07194,-83.1711,26.3343,40.5345,26.0603,1.8112,12.8795,28.9077,14.665,-8.993,10.4007,18.2698,8.9995,-17.9843,8.1036,11.8418,7.6303,-16.9072,6.3106,9.5792,8.0539,-16.7378,6.961,10.7106,5.4792,-16.4442,5.618,0.2441,0.2373,0.0568,0.0044,0.0406,-0.0074,-0.0186,-0.0609,0.0188,0.0139,0.0456,0.0007,0.0068,0.5009,0.3352,-32.2673,7.0266,110.34,21.45,0.7093,19.6906,93.75
de_000059_aug3,accent_dataset_output/audio_augmented/de_000059_aug3.wav,True,degraded_codec,10.0,16000,10148,0.116122,0.196557,423.94,393.44,663.7,0.4038,0.529021,0.362787,0.100143,0.007094,0.000955,-192.0496,60.0418,74.5461,44.879,0.6471,27.7696,7.1338,23.6126,-2.7272,14.1043,-8.6953,12.4241,1.4972,9.5755,-13.9919,9.5181,-15.1482,12.0604,-3.9516,9.6258,-10.8015,8.648,-10.8791,9.3442,-2.9753,7.0413,0.3864,0.2608,-0.021,-0.0171,-0.0334,-0.0352,-0.0414,-0.0987,-0.0621,0.0079,-0.0329,-0.0348,-0.0272,0.3828,0.3457,-42.186,12.6297,200.78,33.51,0.7891,16.576,110.29
pl_000037_aug1,accent_dataset_output/audio_augmented/pl_000037_aug1.wav,True,noise_ambient,10.0,16000,6892,0.130087,0.248389,588.45,906.09,636.7,0.2181,0.42519,0.480251,0.042168,0.029052,0.02334,-108.8802,46.2684,41.318,42.0091,12.9333,18.3845,6.0666,19.4432,-10.0933,12.3192,-15.2957,13.8345,-19.4204,12.1403,-13.706,9.529,-13.3378,8.1357,-11.7702,8.006,-11.0773,6.0271,-12.1774,6.6447,-10.3195,6.5924,0.3979,0.3055,0.0179,-0.0175,-0.0664,-0.0876,-0.0167,-0.0023,-0.0344,0.0235,0.0257,-0.0504,-0.0453,0.4464,0.3297,-33.6324,9.7701,132.97,27.0,0.7157,18.1144,144.23
fr_000089,accent_dataset_output/audio_original/fr_000089.wav,False,original,10.0,16000,10065,0.122205,0.110369,577.6,1055.35,471.3,0.4823,0.5285,0.367117,0.024645,0.026459,0.053279,-300.5735,163.598,76.0753,63.0774,8.6843,25.2272,41.1426,31.5831,-2.674,22.0108,11.6147,15.7195,-3.3406,16.6524,1.2689,12.7142,3.1419,9.5832,-5.6729,13.0139,-3.348,11.8396,-0.8863,7.9731,-7.0182,11.8283,1.1386,0.3008,-0.0645,0.141,-0.0085,-0.0139,-0.0571,0.0352,-0.0479,-0.0547,0.0088,-0.0202,-0.0348,0.4554,0.3334,-55.744,20.4678,118.66,24.21,0.6677,17.4605,133.93
it_000135_aug1,accent_dataset_output/audio_augmented/it_000135_aug1.wav,True,noise_ambient,10.0,16000,6001,0.074848,0.184632,786.23,1400.55,819.4,0.3834,0.398601,0.415716,0.123321,0.01378,0.04858,-307.3616,133.0432,31.3134,45.5349,20.2264,29.2111,-16.8839,37.288,-13.9846,17.816,-31.7979,20.0725,-10.2702,12.9346,-35.4444,18.3268,-16.2027,12.1852,-20.9279,13.0615,-19.3024,12.8613,-17.548,11.2626,-18.8068,11.0428,1.474,0.0768,0.1896,0.0713,-0.0707,-0.23,-0.0214,-0.2292,-0.0772,-0.0736,-0.1229,-0.0956,-0.0545,0.2988,0.3283,-50.7617,18.0625,250.85,49.49,0.8147,21.098,89.29
nl_000093_aug2,accent_dataset_output/audio_augmented/nl_000093_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.078481,0.145067,508.9,550.27,552.6,0.5097,0.204404,0.736599,0.033647,0.020201,0.005149,-297.9659,130.1918,75.8674,55.9898,4.7277,26.9955,23.3155,22.7023,-2.2658,18.8988,-7.964,12.9661,-23.059,15.6763,-10.4616,12.6059,-7.2628,11.9076,-8.2302,10.2272,-3.3554,9.5842,-0.9049,8.5075,-4.9475,8.8483,0.0035,0.0048,0.0047,0.0044,0.004,0.0036,0.0031,0.0025,0.002,0.0015,0.001,0.0006,0.0003,0.3624,0.3095,-55.2923,16.9776,139.37,31.8,0.4888,17.5798,144.23
es_000129,accent_dataset_output/audio_original/es_000129.wav,False,original,10.0,16000,8882,0.16601,0.117919,469.87,1246.81,411.4,0.2627,0.771953,0.152031,0.033653,0.005451,0.036911,-213.3337,100.0549,114.0439,62.3339,33.1852,35.7376,5.2587,30.8447,19.9898,18.2849,-1.4959,19.0228,16.6639,15.1466,1.2596,16.4815,2.2376,14.2493,-5.0559,13.2833,-11.2219,10.285,8.385,10.8934,-12.0134,11.8114,1.0651,0.6126,-0.1769,0.0757,-0.0803,-0.0229,-0.0125,0.0044,0.0033,-0.0386,-0.0227,0.0016,-0.0498,0.3875,0.3143,-50.033,17.8891,101.75,20.06,0.8658,19.769,187.5
es_000006,accent_dataset_output/audio_original/es_000006.wav,False,original,10.0,16000,8882,0.17028,0.122045,262.51,739.62,255.0,0.3103,0.882326,0.087882,0.015562,0.002093,0.012137,-275.2689,99.5683,111.7243,70.8027,53.4508,37.2982,9.8821,39.9208,15.8009,21.032,5.0882,25.313,21.3986,16.621,-8.4026,18.9141,-8.7368,15.4137,0.1362,11.7852,-1.1428,9.6264,-0.1887,11.2848,-16.6108,10.1234,0.9734,0.6067,-0.0197,-0.0659,0.0675,0.1068,0.0621,-0.0549,0.0179,0.05,0.0044,-0.068,-0.0738,0.3703,0.3171,-55.6963,19.45,111.78,23.85,0.8818,20.3719,156.25
pl_000121,accent_dataset_output/audio_original/pl_000121.wav,False,original,10.0,16000,6892,0.152013,0.135438,455.36,578.41,589.9,0.3356,0.395058,0.557382,0.019032,0.020646,0.007883,-222.8415,128.6164,102.3813,65.4501,19.8204,36.4233,37.2955,33.8003,-12.7824,20.2737,-13.9699,17.8819,-12.7523,16.846,-9.5399,13.978,-21.2342,13.224,5.0176,13.2067,-9.4202,9.84,-5.7108,9.8155,-3.3363,10.1344,1.3516,0.1932,-0.0117,0.0244,-0.0407,-0.0484,-0.012,-0.0029,-0.0439,0.061,-0.0042,-0.078,-0.0322,0.3493,0.3143,-47.08,19.1663,143.34,25.18,0.722,18.4568,133.93
de_000044_aug2,accent_dataset_output/audio_augmented/de_000044_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.071586,0.178157,606.18,820.75,810.7,0.3982,0.306252,0.542552,0.111299,0.023034,0.016864,-273.7554,109.1688,74.9539,74.3537,-6.2583,37.3859,25.9346,35.432,0.0872,21.1536,-4.6015,15.3708,-7.8435,14.8252,-19.0412,13.966,-16.6198,14.7613,4.5993,13.7649,-5.2608,11.2301,-3.0008,10.6842,-2.5971,12.2728,0.7443,0.0482,-0.0866,-0.0813,0.0472,-0.0373,-0.1396,-0.0244,-0.0818,-0.0108,0.0039,-0.0055,-0.0091,0.3643,0.3212,-47.1797,16.764,181.71,34.42,0.754,21.5591,89.29
pl_000055_aug2,accent_dataset_output/audio_augmented/pl_000055_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.123716,0.149526,524.46,736.42,639.2,0.3886,0.39612,0.515048,0.046455,0.028607,0.01377,-251.984,162.5217,81.925,74.5151,14.0946,36.1451,39.4684,39.1392,-4.3743,17.0139,-24.0977,20.7749,-11.6118,17.7639,2.2361,15.6512,-18.7696,16.1167,-2.9656,12.4617,-7.8302,10.5373,-4.0604,10.1173,-1.9597,9.2416,-0.1905,-0.5751,-0.1217,-0.0979,0.0476,0.1468,-0.09,0.1769,-0.0038,0.0573,0.0133,0.0823,0.0685,0.3323,0.3117,-47.4764,21.4116,131.52,31.74,0.492,18.2346,98.68
pl_000058_aug1,accent_dataset_output/audio_augmented/pl_000058_aug1.wav,True,noise_ambient,10.0,16000,6892,0.10659,0.241939,562.68,873.56,649.8,0.2061,0.366035,0.543911,0.04144,0.029534,0.01908,-122.431,39.9209,44.0956,38.526,19.1506,16.6592,14.2402,19.5077,-4.1827,11.7675,-10.882,13.3267,-7.0606,9.3336,-6.8436,8.9523,-9.712,8.8577,-3.5353,8.5739,-5.7582,6.7782,-5.295,5.9357,-2.8979,5.5532,0.3064,0.3936,0.1486,-0.0127,-0.0518,-0.0371,-0.0365,-0.1211,-0.0871,-0.0852,-0.0429,-0.0125,-0.0306,0.439,0.3306,-35.4975,9.3536,138.16,30.92,0.7636,15.7148,156.25
fr_000110_aug3,accent_dataset_output/audio_augmented/fr_000110_aug3.wav,True,degraded_codec,10.0,16000,10065,0.135469,0.130095,537.3,876.04,700.8,0.4486,0.537725,0.342509,0.062742,0.032188,0.024836,-257.7294,170.2188,77.2145,59.0332,-2.6985,23.8188,42.9975,30.4796,-4.1454,17.9126,13.0693,13.7213,-6.6112,14.892,-1.9124,14.2176,2.7343,11.2466,-5.3618,12.799,-1.8679,12.1786,2.9027,8.0883,-5.6653,10.1901,1.243,0.4349,-0.106,0.1443,-0.1024,0.0037,-0.1303,-0.1256,0.0112,0.0118,-0.0445,-0.0541,-0.0408,0.4515,0.3175,-48.6901,20.4684,125.75,25.17,0.5623,17.5003,170.45
es_000026,accent_dataset_output/audio_original/es_000026.wav,False,original,10.0,16000,8882,0.103872,0.184782,976.9,1588.64,1370.5,0.3416,0.295099,0.469794,0.116462,0.05542,0.063225,-232.534,148.5029,77.4438,63.5908,6.4068,34.2715,19.9675,36.7245,12.1652,21.9314,-24.6893,21.7515,7.7969,20.0961,-3.5901,16.2832,-9.4989,15.3228,-15.1168,14.4768,-4.5793,9.4432,3.2943,10.7515,-8.2962,12.2744,0.8334,0.3071,-0.1656,0.0963,-0.0714,-0.0188,0.0151,0.011,0.0473,-0.0326,0.0274,-0.0419,-0.0138,0.3828,0.3114,-45.9976,19.1992,105.2,24.43,0.4984,19.3057,89.29
es_000049_aug3,accent_dataset_output/audio_augmented/es_000049_aug3.wav,True,degraded_codec,10.0,16000,8882,0.162983,0.174751,530.51,815.27,772.3,0.2581,0.47403,0.41319,0.086559,0.012268,0.013953,-112.8682,64.1848,80.6197,44.2774,10.4336,23.6875,4.0222,20.0622,3.3713,16.5946,-4.8346,14.8982,-1.5542,13.2414,-4.952,9.4127,-1.5054,12.3846,-3.6436,12.0147,-4.9301,8.3846,-1.1202,7.3496,-7.5811,6.7868,0.7814,0.412,-0.1063,-0.0473,-0.1501,-0.0839,-0.0209,-0.0428,0.1267,0.1138,-0.0101,0.0014,-0.0583,0.4355,0.3212,-37.6108,12.3231,112.34,27.83,0.869,16.5588,110.29
fr_000118,accent_dataset_output/audio_original/fr_000118.wav,False,original,10.0,16000,10065,0.135655,0.117738,473.49,828.28,495.8,0.4184,0.603395,0.311633,0.033415,0.029514,0.022043,-262.2882,167.3904,81.9705,63.7711,4.977,25.1271,41.2399,27.0231,-4.3029,19.2422,16.2945,15.567,-10.378,16.3907,-0.3001,13.0461,1.5827,11.3652,-7.4265,12.6014,0.3793,9.7441,0.3914,7.8803,-4.8431,10.4338,0.0351,-0.0035,-0.0167,0.0162,-0.0008,-0.0133,-0.0178,0.0023,0.0036,-0.0142,0.0075,0.0207,0.0063,0.4303,0.3251,-52.0095,20.3959,111.41,18.16,0.623,17.5239,208.33
nl_000111_aug2,accent_dataset_output/audio_augmented/nl_000111_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.127311,0.17287,565.63,691.04,601.6,0.5692,0.236168,0.695881,0.024685,0.030107,0.013159,-287.1696,151.1181,53.9154,56.4666,8.4569,26.8165,30.3149,25.8213,-5.5624,15.8425,-9.6758,14.4132,-18.4914,14.5709,-5.5674,10.9402,-9.1181,10.7237,-5.8029,9.5117,-0.8573,7.1169,-4.0616,8.4054,0.2603,8.4959,0.0712,0.042,0.0087,0.0192,0.0075,0.0042,-0.0087,-0.0118,-0.0109,-0.0044,-0.0033,-0.0127,0.0044,0.3756,0.3093,-55.5818,18.7074,133.36,22.33,0.4665,18.6169,98.68
nl_000086_aug1,accent_dataset_output/audio_augmented/nl_000086_aug1.wav,True,noise_ambient,10.0,16000,2450,0.059767,0.366915,889.92,1173.9,1546.7,0.2233,0.085819,0.715111,0.089635,0.072218,0.037217,-160.9077,41.7034,20.6484,29.0968,4.617,14.0903,6.4057,14.0255,-0.5299,11.0443,-7.9458,12.7673,-10.1205,11.7618,-6.0104,8.8298,-5.2231,7.4543,-5.1704,7.9249,-2.7089,5.9871,-1.3573,5.6103,-0.8011,4.2754,0.0452,0.0036,-0.0137,0.0123,0.0032,0.0003,0.0043,-0.0138,0.0009,0.0013,-0.0019,0.0184,0.0174,0.5805,0.3072,-42.435,6.8858,126.79,47.35,0.3642,14.6027,93.75
de_000070_aug1,accent_dataset_output/audio_augmented/de_000070_aug1.wav,True,noise_ambient,10.0,16000,10148,0.033388,0.319665,1861.84,1043.81,3111.1,0.1278,0.002047,0.120152,0.553587,0.284963,0.039251,-226.6646,32.0957,-13.2043,26.8797,-120.2408,16.2095,3.8251,15.9495,-67.8511,9.4419,-0.3133,8.6248,-47.651,8.3084,-15.92,8.9068,-34.7368,8.9152,-5.0299,8.5797,-25.4954,6.0678,-4.9313,6.174,-15.1187,5.6043,0.033,0.0607,0.1066,0.0515,0.0243,0.0239,0.0143,0.0149,0.0148,-0.0164,-0.0127,-0.0167,-0.0148,0.5567,0.2736,-29.6203,13.4622,1582.86,84.77,0.0735,24.4602,104.17
pl_000061_aug3,accent_dataset_output/audio_augmented/pl_000061_aug3.wav,True,degraded_codec,10.0,16000,6892,0.154682,0.140967,447.23,411.75,611.0,0.3033,0.387811,0.554316,0.041163,0.015659,0.001051,-147.5347,44.8478,112.8189,39.434,-35.885,18.4948,50.2226,19.7265,-22.1113,13.0932,5.6408,13.6729,-27.6211,12.7752,-0.7604,11.7887,-10.8988,9.1405,3.4385,8.7943,-8.821,6.3483,0.4163,6.6865,-5.316,5.8484,0.2817,0.3356,0.1088,-0.0433,-0.1413,-0.0896,-0.0163,-0.0517,-0.0317,-0.0381,-0.0087,0.0154,0.0016,0.43,0.3335,-40.9607,14.8681,137.3,21.86,0.7764,23.4775,117.19
it_000132_aug3,accent_dataset_output/audio_augmented/it_000132_aug3.wav,True,degraded_codec,10.0,16000,6001,0.145638,0.258264,485.81,1015.05,435.2,0.1753,0.767134,0.154536,0.035872,0.015525,0.026931,-83.1765,21.0894,29.4346,19.6708,16.7406,12.1636,8.465,12.5251,3.5447,7.7202,1.8948,6.477,1.14,5.7423,-1.0285,6.6029,-2.0038,6.2079,-2.547,5.3494,-3.8817,5.3733,-3.6648,5.3625,-2.1984,4.6358,0.1923,0.1249,-0.0207,-0.0813,-0.0382,0.0131,-0.0038,-0.005,0.0113,-0.0175,-0.027,-0.0257,-0.0036,0.4041,0.368,-37.7939,6.9012,213.36,28.39,0.8371,15.5336,110.29
nl_000101_aug3,accent_dataset_output/audio_augmented/nl_000101_aug3.wav,True,degraded_codec,10.0,16000,2450,0.090637,0.330718,830.98,1211.6,945.0,0.1899,0.235391,0.601711,0.059329,0.056898,0.046671,-115.5782,33.1403,33.1954,26.3256,-4.9913,13.7192,21.6257,12.8859,-16.6567,10.5026,6.2754,10.7601,-21.274,9.0884,7.0878,7.1006,-20.3979,7.528,7.8128,6.9995,-16.2766,5.4997,9.4838,5.716,-11.4945,4.8513,0.234,0.2358,0.1265,0.0725,0.0085,-0.0843,-0.0906,-0.0772,-0.0323,-0.0308,-0.0502,-0.0813,0.0035,0.5538,0.3192,-36.8179,6.6078,144.43,49.42,0.524,19.043,110.29
fr_000106_aug2,accent_dataset_output/audio_augmented/fr_000106_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.125781,0.103338,673.19,1294.67,491.2,0.4977,0.632892,0.246007,0.013392,0.018575,0.089133,-314.4571,183.6346,70.6352,62.0056,14.6911,22.4783,37.5477,30.869,-3.8787,19.5023,17.1314,17.4539,-8.6214,17.2436,2.9308,14.5826,2.6276,10.7738,-6.7093,11.9442,0.8509,10.4982,-1.6456,8.166,-2.1179,9.0815,-0.1846,-0.3246,0.0386,-0.0637,0.1105,0.1046,0.0072,-0.095,0.0395,0.0652,0.0174,0.0298,0.0006,0.4067,0.3382,-53.0765,21.7151,112.76,25.03,0.639,17.2983,133.93
de_000106,accent_dataset_output/audio_original/de_000106.wav,False,original,10.0,16000,10148,0.074886,0.146451,801.85,757.36,1480.4,0.4981,0.143728,0.579309,0.231401,0.036241,0.009321,-303.0027,164.4476,79.1793,54.7393,-1.8326,37.9,23.2298,28.9172,-6.6196,20.2573,-1.3265,12.4274,-7.8724,14.6783,-19.4195,20.5536,-0.9493,13.4516,4.0832,11.1542,-7.0182,10.908,-1.2837,10.6217,5.8994,9.3813,0.8292,-0.081,0.0709,0.0298,-0.081,-0.0358,-0.0799,-0.0624,-0.0899,0.0073,-0.0495,-0.0382,-0.0141,0.4379,0.3195,-47.8613,19.7297,149.73,57.43,0.6422,17.2322,110.29
pt_000059_aug3,accent_dataset_output/audio_augmented/pt_000059_aug3.wav,True,degraded_codec,10.0,16000,12249,0.121318,0.319574,924.24,1160.08,1392.8,0.1931,0.296277,0.39263,0.208183,0.06515,0.03776,-103.8177,28.2452,22.5737,16.9529,-13.6201,13.3563,13.4522,12.2013,-17.0763,8.6005,9.527,8.5358,-16.3897,8.069,7.7247,7.4697,-15.6908,7.1132,11.0884,9.2315,-13.6993,9.7848,13.4679,11.0182,-8.5045,11.0902,-0.0582,0.0144,0.009,-0.0363,-0.033,0.0189,0.0404,-0.0,0.0217,0.0304,0.012,0.0077,0.0149,0.4657,0.3676,-38.5616,6.5256,392.67,164.54,0.6454,19.9371,117.19
